0,1,2,3,4,5,6,7
0.2719981893582163,0.028067024629975908,0.003320028467389397,0.0004966647853358162,1.2078253050865553e-07,-2.6852898136665886e-05,-6.26231312007744e-07,cygne
0.1770258467774733,0.0005148105056348273,0.0005664209598738544,4.352313552568142e-06,2.1528870426053345e-10,-9.507513124239855e-08,-1.8679981923773193e-11,bateau
0.3804605480808421,0.0820342446946819,0.01056444908297079,0.004497746247344896,3.097477403763197e-05,0.0012274463029334722,-1.3427895424461276e-06,renard
0.17373783032389578,0.0004464177845151085,0.0005918878839516017,1.5261052978765806e-05,1.415272097979003e-09,2.3226671448455715e-07,3.1741010951796656e-10,maison
0.282528241508125,0.008697605125328385,0.017868354091187685,0.002117906484626975,1.2974062451993187e-05,0.0001866982402178369,1.1923888553207148e-06,marteau
0.2572353705465965,0.02853884548492425,0.001269277126346978,0.0006312701085464233,5.493276651874932e-07,0.00010664257192208005,-1.3244424234889872e-07,tortue
0.38765747177430365,0.09132817797332408,0.011838081206661397,0.0013018459751030392,-4.984651996025807e-06,-0.00038966153252172563,1.1280336879122909e-06,pont
0.23567513657423744,0.020635748460724,0.001512681370414409,0.0003504238801985963,2.207251909916556e-07,4.76581932418491e-05,-1.279551824873552e-07,lapin
0.1886664606216874,0.0038829065277870578,0.0005878367720220166,4.892012606146729e-05,4.79224220428933e-09,-1.246229042035019e-06,6.77164475952947e-09,coeur
0.33285700458493517,0.06584395201046502,0.005358912749544396,0.0009454744154569321,4.4495444640835385e-07,-3.6009738948077483e-06,2.081168613940594e-06,chat
0.3013219561509486,0.052141269176914744,0.006231701563684621,0.0004158277480425568,-5.406425393467184e-07,-8.385044883267818e-05,-3.9468577433393455e-07,montagne
0.21813654972267188,0.011231285650423096,0.005003099252979944,0.00022347652063094012,-2.3396494295559562e-07,-2.3506527048267695e-05,3.315183485000114e-08,bol
